prob_0,prob_1,prediction,label
0.4360609,0.5639391,1,1
0.45358598,0.546414,1,1
0.44578123,0.55421877,1,1
0.4360736,0.5639264,1,0
0.42940867,0.57059133,1,0
0.45864874,0.54135126,1,0
0.4573546,0.5426454,1,1
0.4555382,0.5444618,1,0
0.44466943,0.5553306,1,0
0.42656994,0.57343006,1,1
0.43842256,0.56157744,1,0
0.46629268,0.5337073,1,0
0.4438516,0.5561484,1,0
0.41000825,0.58999175,1,0
0.44163865,0.55836135,1,0
0.42354196,0.57645804,1,1
0.46016377,0.5398362,1,1
0.4354369,0.5645631,1,1
0.42916435,0.57083565,1,1
0.4578005,0.5421995,1,1
0.45138597,0.548614,1,0
0.44602585,0.55397415,1,1
0.44671482,0.5532852,1,1
0.44249976,0.55750024,1,1
0.43396294,0.56603706,1,0
0.425332,0.574668,1,1
0.4447617,0.5552383,1,1
0.44933766,0.55066234,1,1
0.44973773,0.5502623,1,0
0.42942536,0.57057464,1,1
0.44224715,0.55775285,1,0
0.44485623,0.5551438,1,0
0.44124824,0.55875176,1,1
0.4273445,0.5726555,1,0
0.44440913,0.55559087,1,1
0.42625284,0.57374716,1,0
0.44488668,0.5551133,1,0
0.4439475,0.5560525,1,1
0.4297992,0.5702008,1,1
0.4358065,0.5641935,1,1
0.42831814,0.57168186,1,0
0.4352942,0.5647058,1,1
0.4449628,0.5550372,1,1
0.43777752,0.5622225,1,1
0.44306052,0.5569395,1,0
0.44512194,0.55487806,1,0
0.4430347,0.5569653,1,0
0.43664032,0.5633597,1,1
0.44980252,0.5501975,1,0
0.43345976,0.56654024,1,1
0.43754,0.56246,1,1
0.4272573,0.5727427,1,1
0.42697072,0.5730293,1,0
0.4332645,0.5667355,1,0
0.43845665,0.56154335,1,0
0.44323492,0.5567651,1,1
0.4458639,0.5541361,1,1
0.43293995,0.56706005,1,0
0.43875974,0.56124026,1,1
0.44182342,0.5581766,1,0
0.4567262,0.5432738,1,0
0.44092292,0.5590771,1,0
0.44259346,0.55740654,1,0
0.45480734,0.54519266,1,0
0.44220424,0.55779576,1,0
